0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
15.635364,11.838034,17.360332,13.673333,11.131452,3.334667,12.553333,11.399975,5.8492217,8.172417,7.9974556,12.391667,12.58875,10.3588,11.423455,13.51625,12.815389,8.815889,13.8516,3.5642502,9.451818,7.74675,8.97345,14.769083,9.226,10.139251,2.801,6.660833,6.911321,9.918,9.2435,6.192111,12.0854,7.3554997,6.446706,3.52375,8.057538,9.591143,8.421513,12.629179,4.460062,1.597,9.800806,5.27325,14.003001,5.96675,5.237423,9.010545,7.2260003,3.925727,7.104683,4.751222,7.057,4.493714,2.646,4.866667,10.01925,11.077832,6.343296,8.561,11.295625,9.83525,12.656929,12.14565,9.6315,10.770889,4.066111,5.6031,6.833167,6.6483755,5.295062,9.7877,4.086375,6.924,10.101833,4.158375,7.405556,9.272429,8.0324,4.001,6.054,5.157385,4.516091,6.21775,5.1739993,4.587483,7.3551173,2.263167,5.232333,1.126333,6.516385,8.087357,7.941769,5.438,4.759086,9.194682,8.244765,7.846629,7.6431108,6.685231,8.400915,3.178444,6.2925,6.73,6.0054,5.084929,2.789379,7.1765,5.607917,7.146286,7.456765,7.059,8.390698,8.690955,6.894091,7.50084,8.128545,6.998167,5.739,3.685,4.5564,3.696032,4.99228,6.272643,3.078143,4.28197,5.924316,6.652786,5.8861113,14.00305,10.925783,10.519276,9.684031,2.864,2.6659129,6.501456,6.174053,3.884909,6.045333,9.238391,9.610889,15.552467,4.156714,11.00734,7.72069,11.077431,6.934692,4.405125,11.140701,8.2725,12.979286,8.40465,4.908625,10.892583,6.7995,5.0104,15.4032,10.559001,16.132334,5.717818,10.5119705,10.621333,7.493,6.1974,4.83525,8.030067,5.744875,6.2627506,3.4182,5.7273326,7.99675,9.254,7.152444,6.687267,6.81925,3.8901708,4.365588,4.9854,3.3447082,8.402462,4.284809,8.768093,4.365111,6.458818,4.7015,10.545333,7.32925,3.933792,5.027625,6.958979,6.637368,3.7122219,2.16425,6.676167,2.7926,10.734545,5.505118,4.003,8.612462,5.749273,9.352556,3.1916003,2.143769,5.2994,5.6375713,4.24075,8.562381,7.699158,8.828355,7.348091,5.795235,3.641143,4.487182,4.430143,4.433158,8.437,8.7082,8.488571,11.565545,5.3452215,10.76882,7.6585,12.723413,5.587929,4.983182,5.358034,4.564417,4.030594,6.362692,7.110917,9.98078,8.279277,4.4175,6.600267,10.637312,10.7668,4.399,8.490235,9.078333,5.9389296,1.716,5.1959,7.6209087,2.637,7.4623747,4.962667,7.939517,5.4075,11.276276,14.4236,5.246,8.63,9.080333,5.327278,4.612308,3.872301,6.6617994,4.0835,3.2574,2.9497268,3.2085,10.116858,5.3868,9.884667,2.334
17.7,11.918869,17.02575,13.72697,11.638156,6.237333,13.996,11.743367,8.095636,8.939143,7.415077,11.769,4.6725,9.1484,18.5525,16.552,16.544,7.3633337,16.354668,0.922,9.092235,7.0547,8.85132,9.161333,9.763,8.68575,6.166,5.9415,8.811533,11.37,9.899,5.69375,13.06225,4.198778,5.5044,2.7062497,11.259444,6.645842,6.446194,11.742469,7.0110836,8.325,7.862781,3.5156,5.665333,8.898478,5.588034,7.8034115,5.461167,4.398375,5.449156,5.3454447,1.4285,3.876133,4.101,5.5502,7.0683,10.689168,5.017647,8.183,12.3645,13.357909,6.07625,7.888087,5.125182,7.056667,3.99,6.63075,6.84,9.5893,8.163273,9.5206,2.497667,5.40075,11.558714,5.9748335,6.10084,9.964,4.423889,7.932333,5.3729167,7.258083,7.339615,12.144,4.928,5.2826,4.757167,5.3606,6.437333,5.548386,5.8318896,10.375249,7.006,6.520103,6.579029,8.438227,7.986917,7.020862,8.770818,4.015692,7.4269114,3.7881,7.844,5.287,4.832375,5.263483,3.4906,5.6087494,6.745818,7.6155,8.218182,4.068615,9.212959,9.917082,4.629125,9.067373,9.350533,6.632667,7.335231,7.084444,4.600667,3.25763,5.256417,7.0541253,3.232467,3.953423,4.5081,4.982857,5.419643,12.803963,11.130783,10.783062,8.846226,2.3865,4.149167,7.2944183,5.914556,3.892857,7.943933,8.308148,8.500299,14.506279,4.364731,10.305454,6.220349,11.695153,6.981619,5.6394997,7.73025,9.783714,7.8125005,7.100375,6.187,13.142231,7.244917,5.7219996,9.0576,9.765333,10.054668,5.4057,10.03366,10.067286,7.1752,8.872429,7.481,11.100919,7.0348754,6.108143,2.427875,7.273353,7.38525,6.0415,10.055041,4.7792,6.768857,5.738565,3.129214,2.32175,3.810519,6.489833,5.342019,8.351444,5.1528,9.0988,3.436333,11.7085,9.5375,3.9677777,5.768286,5.976455,8.848385,6.6711817,3.475625,7.4892507,2.0032,9.3665,6.034056,3.752,6.610324,6.162294,7.590333,3.870105,4.231895,6.039286,7.41175,7.609333,7.7533636,8.650692,7.92416,5.325571,6.308667,5.8955007,6.303429,2.5565,4.467739,6.3625,6.327,11.712,11.963786,4.898833,9.838478,8.372362,11.179547,7.7947063,6.050727,6.708732,6.889267,4.13175,4.204833,5.252375,9.241574,7.087364,5.340167,5.167238,6.0724545,7.9786663,4.721714,5.88125,6.601444,5.62244,3.2597857,6.748167,5.051429,3.323,7.378857,3.52025,8.987238,5.7875714,11.4865,14.6275,1.316,10.122999,11.001429,4.843412,6.0065565,7.708333,8.561111,3.766,2.027,3.804056,5.0236006,8.950778,8.715625,6.9015,4.0324
14.743501,10.362,15.379556,12.534265,10.172857,4.132667,7.7473993,10.231528,9.6868,8.308923,9.143,13.4205,7.369556,11.872333,18.107286,16.908,14.670999,14.509167,24.851667,2.99425,9.0975,8.688286,8.711833,13.515778,13.411,9.438286,10.887,7.809875,9.22005,10.764901,9.314556,5.80675,8.4428,7.455231,6.439636,5.8145,9.02225,8.352318,6.5486336,10.106161,5.061889,8.394,9.621686,9.335857,7.0899997,5.217913,5.819897,7.5992,4.54225,2.563545,6.844079,4.534,4.6724,7.193357,5.5795,6.626375,7.619933,13.5889,7.954652,7.2491,10.27525,10.4092,10.3335,12.888929,3.5449998,7.02925,3.07,8.212,7.589667,4.3686,7.583364,9.479571,6.281833,5.109,7.981182,5.464143,4.985895,10.254285,9.18825,4.28425,9.109571,5.0291677,5.150111,7.603444,5.344,6.9935,6.741643,5.502667,3.602333,2.2445,5.425909,7.235938,7.511857,4.310286,4.926233,8.258667,7.933267,6.469316,6.662167,4.1115,8.81698,3.701444,6.017,9.48,3.9368,4.832,4.822833,6.6512218,6.774667,5.683533,6.303286,4.525714,10.31354,8.656825,5.7074995,7.905417,7.767389,5.0254283,6.292091,7.856,7.0325704,3.189857,5.156522,4.820846,4.39,6.1221104,4.374846,5.745333,5.601571,13.4469,13.660114,10.860154,8.975923,2.9330003,3.5319,7.963164,5.114,4.796231,6.825722,9.217567,6.3793635,14.649448,4.248111,11.248789,7.14422,10.676818,8.79938,6.9606676,6.0848,8.651429,12.177667,6.055818,8.6968,12.213461,7.4632,11.06925,5.450286,10.9914,8.883,3.257231,11.063768,8.859,7.129833,10.039375,10.145062,12.751524,5.194077,5.60075,10.263,4.679833,6.343909,5.027,8.56856,5.001882,6.149125,4.536929,4.28935,4.302846,5.393593,10.69975,6.428289,11.499074,6.063,8.139667,6.9265,10.745429,8.954375,4.179667,6.1200004,4.374537,9.21225,5.142833,3.05725,8.002,4.69,6.7974286,6.391545,5.727,7.21288,6.425727,7.1404996,3.739889,2.66875,4.288429,2.364333,5.17625,8.960545,7.455098,7.977423,6.91325,6.653,4.9475,5.511667,3.984,5.7035,10.8495,8.821875,11.097667,12.0508,3.5326247,9.022549,8.206317,11.385288,5.619655,6.968,5.469036,3.8880708,3.431171,3.983048,6.283667,9.241485,7.9443617,8.2832,7.464429,10.122562,4.647333,3.714667,6.4392176,4.427333,6.6181936,5.426,7.2973747,3.0573847,5.9862,8.847375,5.6918573,8.971606,4.969444,11.209621,14.073333,2.4851418,11.118,11.146332,3.7636,5.447267,2.979,6.948571,3.1708002,5.045,2.955455,1.7995,9.211091,7.20025,9.699,2.528
16.119667,10.182453,15.058333,11.463794,10.077558,4.004333,13.369668,10.271322,9.330333,8.885444,10.312375,14.698999,10.246875,8.376333,2.8800004,15.192,16.568666,15.042571,12.9575,10.45275,9.359333,8.567,7.7566,12.759429,8.7995,12.736667,7.727333,9.502,10.681226,11.515083,9.331889,5.475375,10.393,6.166538,5.918263,14.034,11.152444,8.357286,7.969818,8.660182,4.012857,5.4305,8.560195,3.519375,5.953875,6.805278,4.934097,6.807889,6.6473327,5.038571,5.570056,4.2543,0.977,4.43875,4.902,4.79475,9.3769,6.575,10.4196,6.4812,12.012571,8.8395,13.941857,9.109325,9.7212,6.7385,4.452333,9.4104,8.610333,8.1468,7.4678,12.242501,5.801,5.846923,8.92995,5.67425,5.7024803,7.163692,7.59,9.59375,5.815,5.219333,3.444,4.2165,4.179833,1.3005,7.811313,5.395,4.702667,2.118,4.4154,8.839917,9.091778,4.49725,5.793414,8.180025,8.863867,6.573943,8.132619,7.550412,8.898274,2.7802,10.058001,3.475,9.202889,6.063273,5.523733,4.308167,4.0366,7.085182,7.2408175,5.282727,8.358691,9.435981,5.80425,7.814722,7.979951,8.352286,7.992333,4.899889,1.8465,4.87064,5.788478,8.58925,4.5867,5.862182,5.514654,4.53628,4.959444,12.699333,11.644525,10.265281,9.5855,2.7430003,4.188308,8.597016,3.578789,5.638182,4.615091,10.218139,7.876103,14.370342,3.834267,11.2995,9.620393,12.3885,14.206449,8.240833,10.967833,14.909,15.196,5.696933,12.111,10.991749,6.876,11.901143,10.202,9.046286,12.111166,6.2044296,11.209132,9.884,7.323714,5.9636,7.413714,9.590588,5.738125,7.653348,6.2225,6.420222,8.204214,7.530818,7.7396355,8.483417,4.321556,4.032875,5.594471,4.8395,4.357,6.3192496,8.348381,12.297171,10.147,6.065625,6.671857,9.246364,7.118,4.195581,3.058562,7.152649,7.36975,6.993077,2.513167,6.4645,2.12725,9.656,8.557105,5.4847503,8.213545,5.18225,7.7794,4.339375,2.827308,3.1005447,4.2806,7.2556667,9.561091,7.368,8.135818,7.640889,6.502867,5.364,6.5164,9.644,5.054143,12.304999,10.20725,7.009667,10.669154,3.2914999,10.102499,8.688862,11.145015,6.920535,5.059267,5.4190254,5.753357,3.3651087,5.201833,6.346667,8.535292,6.191311,6.4104,5.561143,6.693094,6.878333,4.3844,6.724111,6.6659994,5.35555,1.583,7.28,6.820615,7.309333,8.1162,2.960333,9.008611,5.9175,12.503864,12.3864,5.234,8.761,4.150167,6.755538,4.276222,4.0018387,6.73,4.894125,2.854333,3.739,5.9035,7.250857,6.57075,5.454,5.8310003
15.3735,10.925876,13.784,13.008286,10.897683,4.916396,15.7495,11.53566,7.7276673,7.501182,8.876917,13.655888,14.949286,10.984714,9.127667,17.873,15.824,14.7162,18.521778,3.235,9.31313,8.071833,9.19619,15.830799,11.452399,9.160091,6.0485,3.8065,12.42995,11.876714,9.8135,9.276875,13.707778,7.459,3.324818,3.272667,11.859778,10.7999,8.208404,7.404043,7.287857,6.638303,7.911123,7.805091,7.9395003,5.432395,8.034969,6.41975,6.5236,2.7604442,6.9552007,4.52475,3.804571,6.0058,3.469857,3.161,12.416438,11.9148245,8.21475,7.792778,10.491,11.040273,13.416222,7.7021275,6.620167,7.923111,3.915889,9.14025,6.513,11.2286,7.314692,9.622273,5.0165,5.27,10.06675,1.755,5.367846,10.707833,9.531571,7.3806,7.0310006,5.166714,7.3321,1.290333,5.6704297,2.0965,4.031,4.689286,3.106667,2.810667,5.291667,7.900733,8.49325,3.515667,5.73325,8.079667,8.604227,6.650671,7.6464,4.671818,7.160731,4.0175,4.585375,5.9598336,6.31725,4.8998,3.94,3.7828002,4.5408,7.253167,3.510167,5.677375,8.066767,8.526758,6.2238755,7.292268,7.421171,5.0693,8.0778,6.50625,4.266833,4.574333,6.327053,8.615455,5.331308,4.801545,5.689105,6.1368003,2.879286,14.286231,12.648196,10.148722,9.494511,5.5890007,4.192077,6.821986,4.161364,3.1228,5.358636,10.0405,9.650778,14.0305,3.443818,11.224072,7.248259,13.7185,12.697915,10.133545,9.964857,2.416,14.856599,6.790357,6.9282,12.233999,6.7251673,10.763182,9.3816,9.9819,7.9159994,5.4592,13.238389,8.0725,10.4858,8.927,7.686077,8.217,3.828222,7.000957,1.5584,5.503,8.051353,6.333625,7.358889,6.686111,1.935,4.899344,4.568778,3.354,4.450609,8.53725,7.3800993,12.674132,9.2385,6.0831995,2.262385,10.2028,7.917889,2.464421,4.942143,6.529396,9.448857,10.880286,4.169333,7.521125,3.307,8.820625,4.97663,4.256333,8.408435,4.356364,7.7002,5.0242004,2.9607778,4.885692,4.2804,6.4587,9.144778,8.1746,7.0766,8.046,8.603286,3.6868002,4.909882,9.4035,3.4650588,6.68125,11.090286,5.420571,11.225348,5.786,11.263684,8.799705,10.932016,6.819519,5.538,6.834032,5.6845713,3.442237,5.8901,4.061,9.422537,7.507213,4.848118,6.614667,6.763425,6.6828637,6.017923,8.4772,4.740714,5.9062767,5.676333,7.712364,5.134286,1.709,6.6304493,2.963286,7.221093,7.0644,8.989254,11.662874,2.1735,7.2755,8.4862,4.801368,4.804667,5.761333,6.004762,3.57825,2.8168004,3.4241207,3.1190002,10.3786,6.6674,7.518,4.432375
14.2706,11.543316,15.674222,12.873132,11.366514,3.2486036,15.667667,11.374714,5.919,7.5154,7.461111,15.014,8.312625,10.376667,10.5676,17.5326,15.81425,10.457599,14.898,3.473556,9.07319,5.872933,7.925656,14.32277,8.168875,9.437,5.9930005,6.251,9.004727,8.266417,11.943,7.2031,9.898,7.865667,6.530143,3.735667,12.282556,7.8534,6.1801143,8.218242,5.997692,4.232,8.198465,6.672857,7.468,5.369556,6.222061,9.2608,5.8654,3.6034548,6.920256,5.597556,3.0095,6.0972867,4.3945,8.7475,8.791444,11.677601,7.29595,6.665833,12.4185,8.80225,13.329715,7.282303,2.1092,11.383,3.6671999,5.264667,7.574604,10.0005,6.219,6.2215,5.0523324,6.6003857,8.989727,4.035625,5.835,6.98325,9.609923,7.464333,5.7159996,6.8352494,7.964875,4.993667,5.248596,8.7025,9.50675,4.7595,2.9874,3.703889,5.5564623,9.022056,9.608478,5.794529,6.316514,5.97819,7.495391,8.394578,7.0682,5.664571,6.807087,3.485286,5.603,5.773,5.55725,4.47975,4.519071,5.8825,4.313,4.989765,6.98125,6.789375,6.938756,7.477568,9.273571,7.763625,7.9652114,4.115,6.4931993,4.729714,5.1403327,5.006414,4.794222,5.353333,5.489588,4.801241,5.8931575,4.652647,5.1631,14.661319,10.524061,10.73469,8.589,3.992143,3.050067,7.895465,4.539933,4.426636,6.137385,10.218763,8.614105,14.151115,3.9436,10.446725,8.94652,13.17414,12.975167,8.550267,11.359666,7.1404996,14.66375,6.5488462,3.2745,12.501811,9.297889,9.592,8.831833,11.1464,12.4214,4.415375,11.255098,11.861,10.264001,12.8108,10.572632,10.525077,5.4212,7.910923,5.317,8.549214,8.006556,6.24375,8.443,4.422333,7.9492507,3.689913,4.520929,2.4802,5.960667,10.149667,7.416182,10.916833,11.502999,5.013,5.710083,8.8825,5.2613645,3.826935,4.94,7.9277196,9.303304,4.977556,2.033429,5.902857,2.565,11.065,3.979714,3.324333,8.000971,5.155727,4.326,5.9664617,4.465214,5.6085,3.928361,5.374769,9.021962,6.989886,7.546,7.357,6.753038,4.367,4.856767,7.22475,4.940974,7.782167,8.230895,7.186455,11.774438,6.49175,10.255102,9.437278,11.136733,6.507406,6.0281825,6.652744,3.866556,3.432349,6.167875,5.12188,9.385625,6.95815,5.556692,6.87575,7.5711837,5.63369,5.822143,5.6902,8.838667,7.138,4.8214,5.397471,6.4173565,1.84025,8.014571,6.7099996,8.226909,7.122,10.403015,15.093333,0.715,11.27237,14.0272,5.5548,7.59075,5.747571,7.545087,3.100214,1.3322,3.686267,6.876,9.062214,7.818875,9.378,4.0782
15.527125,10.189727,15.442909,12.951379,11.908533,5.515314,12.855,10.844017,8.215071,9.316,8.52725,15.537001,7.8956,6.8252,9.0914,17.372,8.5338,10.043818,13.829499,4.346167,8.620611,5.264688,5.685375,14.589091,8.193,9.565,6.28,4.66625,8.722231,10.727625,8.713,7.4905,10.323714,5.408133,7.0814714,5.828972,8.31975,7.187692,6.029483,7.451529,4.513944,10.60575,8.553971,6.033286,7.882,7.065037,7.7132125,6.913187,6.834,4.8532,5.9406667,4.771143,7.5916677,7.8420005,3.9222002,7.552667,6.991,10.586429,8.435,11.36175,7.993,10.509,14.075333,5.931655,5.1832867,8.0606,8.6862,6.889545,7.478,4.8616,5.285929,11.344182,4.403444,4.023333,7.323286,6.062625,5.398821,4.184,6.97965,7.6612,8.151818,5.5412354,6.2495294,4.5803285,6.421571,9.276333,8.390476,3.8252857,3.2036002,4.321,6.2646,9.251476,9.074143,6.1272497,6.06729,7.861261,10.042083,6.741016,7.2836,4.975,8.970667,5.597,2.915,7.962,6.674769,5.349867,1.313375,9.224,10.057183,6.143882,8.59625,6.705833,9.293711,9.790349,8.07425,8.346885,8.8622,6.8961434,5.230429,8.791667,8.107625,2.87263,4.86025,6.136417,6.7534003,5.588286,5.59775,7.564286,5.41,14.785,10.407564,11.674514,10.184424,6.8595,4.634231,7.456357,5.434222,4.0068,6.0458,11.460727,8.782321,14.694174,3.93716,9.977469,10.628909,15.001622,12.861423,7.452786,13.313333,11.24025,14.1528,9.186938,8.31,11.19675,8.528,7.4505,8.889,9.248667,10.463,4.846083,10.844227,6.5905,8.5916,10.963,9.484773,10.263452,5.134929,9.0026,5.7780004,6.86585,6.479944,7.766136,9.926423,6.498,8.16975,3.799925,4.953391,3.490214,5.163935,8.1828,7.033392,10.476957,8.003,8.18325,4.604857,9.560818,7.251143,3.376545,4.9296,5.93,9.835833,5.814111,2.851077,6.5785,3.38325,7.316556,4.967267,1.3029999,8.267813,5.4208565,4.531571,5.328545,3.7387,6.0127,3.2453997,6.9249997,9.932846,7.238758,9.08981,6.4008,8.1055,4.989143,5.11,5.154167,5.3403006,6.45,6.838083,8.719733,12.1167,6.9489994,10.982568,9.779793,10.261551,5.569929,6.296043,5.748872,4.579238,3.764659,4.648263,5.9581676,8.366526,7.1394,5.379923,4.202214,7.645794,6.547179,3.935917,6.7565,7.14025,5.3571887,2.918333,8.086917,4.443615,4.031333,6.248333,4.008385,8.587452,6.007,9.549482,11.973333,6.190429,8.8998,9.449286,3.506,7.732778,8.468,7.208111,4.04475,1.404,4.357444,5.456,11.944286,9.3124,10.243401,2.501286
13.841,10.891672,13.8604,12.296946,10.62059,8.922,14.657625,10.963088,8.882714,11.430636,6.79,15.127,12.272,7.6096673,12.664876,16.514,13.5385,15.13975,18.2396,6.4205,8.675559,6.867417,7.9682345,17.696112,12.5055,11.289,4.290429,4.1346,7.586722,11.899687,9.918,7.4320006,10.7087,6.428111,6.67675,1.7605,9.0179,8.432538,7.112325,7.139865,5.052235,4.7625,6.625643,5.666556,7.2788,6.098439,6.282378,7.663929,6.361833,5.703294,6.635971,5.565,3.5695,6.583786,3.1945,7.877222,9.596389,9.882125,6.852,5.6946,11.934222,13.644584,18.252167,7.7600374,5.674125,8.392,3.8252501,7.117083,6.315,9.878125,6.213727,9.205714,3.364667,8.129533,10.766621,2.9289997,5.903727,9.004,8.087357,5.0056677,7.46,4.0425,8.701091,6.221,5.954,2.612125,7.0466003,3.010714,2.5658,4.4165,5.2735,5.9997654,9.014905,5.383579,5.655842,8.863667,9.834,7.247108,7.227615,8.356529,8.341489,4.917333,4.7366,6.2910004,7.970786,8.180286,6.660667,4.265333,6.720636,7.150211,4.970455,6.92475,7.6553,9.098083,6.9349,7.802717,6.2644496,5.856182,5.874333,6.103125,5.342875,3.7008567,4.110167,5.8310003,4.863429,5.365767,3.991381,7.092,5.988667,16.04475,13.692088,11.693406,8.16987,5.96475,3.926444,7.233521,5.73,5.273,7.5528564,11.92812,7.510436,15.323893,3.751625,10.883212,8.336227,13.211472,11.5511675,8.1055,11.263667,7.767333,10.034667,7.117818,6.0046244,12.865076,10.001501,8.465,6.6419997,11.420333,11.507667,5.008667,12.055371,7.9683995,10.454875,11.7765,9.029714,12.350235,6.6046,7.420655,2.008,8.91335,6.543429,6.4343524,7.7364993,4.574462,9.2716,4.578314,5.19,3.2646,5.959029,8.755364,7.2462,11.521635,6.3695,7.178,3.813889,11.8958,4.322818,4.345625,3.57775,7.197023,9.833889,6.740364,1.894778,4.92925,5.248,9.792727,3.47655,1.632667,9.444053,6.647,6.831667,4.868875,4.9063,4.7265,4.5255,3.851636,8.185,6.331136,5.585579,6.687167,7.521474,5.438714,5.263517,8.71625,4.639568,8.328667,7.216583,10.51325,11.626286,4.2575,11.082691,8.481436,11.783745,6.31465,4.386133,5.429735,5.1129,4.019455,4.730733,5.1928244,9.044062,8.007485,6.989308,5.959167,7.860818,7.035103,5.1581,6.395261,6.215333,5.948683,4.1126,6.9098573,6.917467,4.127111,8.797769,7.6102214,7.094759,3.9282858,10.879218,11.418251,6.14575,9.277,10.605901,5.38385,7.3415,5.369714,6.356909,4.698,1.711,4.245966,5.939,11.62825,7.8236,6.098,2.66275
14.690668,10.946742,15.251833,12.652774,11.623463,4.52925,12.55775,11.150032,12.200091,10.5234,9.320833,12.6,13.3185,10.3408,8.352625,15.778,8.9665,11.122857,14.4645,9.4434,9.265231,6.2176676,9.441379,13.211267,14.948,8.460727,6.184,8.4728,9.620375,10.510267,5.6345,7.734167,13.364,6.2773075,5.653071,5.437,8.275429,7.090692,6.77338,7.6779685,4.615286,2.341,7.387775,5.796,8.35075,6.359774,7.097,9.661571,8.91,3.595714,5.517925,5.693842,4.2941685,3.6063807,6.0965004,6.562615,9.498286,10.116667,7.6766148,9.957571,14.6642,12.392,13.91525,7.264182,2.580167,9.049429,4.516,10.042333,6.2553325,9.64225,6.576,9.962375,1.9514,7.406458,9.16824,9.8338,5.993333,7.505815,8.871222,5.683111,7.751524,6.147053,5.896684,4.8675,4.7085,7.4856668,7.429259,2.4155,3.70825,8.594333,6.029846,7.529955,8.571042,5.206538,6.8587694,7.077,10.105154,7.877369,6.944609,6.694286,8.396169,2.925,2.212667,7.038,8.753,3.508571,3.833273,5.248538,5.652562,7.609536,9.24,6.093308,7.9446,8.782702,7.192714,7.4074297,8.299136,5.4511666,8.164889,4.321,5.4967494,3.907409,6.3645005,8.115714,3.524944,4.8469,4.246955,6.939938,6.198091,14.35715,11.365244,10.303255,7.499472,5.3861675,3.737818,6.903016,6.548833,4.939692,6.271235,10.50402,9.290627,14.329571,4.38213,11.240638,7.762625,12.178913,12.271771,9.1602,8.0425,14.7942,13.493637,6.1691,8.207,11.981533,6.9586,8.833444,8.5662,12.6608,11.604288,4.187125,11.096829,11.9555,6.9708,11.867799,7.8448,10.029579,6.0328,6.0646076,6.3181434,7.3904552,7.6509,9.301619,7.1099,6.9584,9.35625,4.275769,4.315077,4.286714,4.979692,5.394857,6.3109746,9.11173,8.4928,5.493182,4.672,7.653625,3.8454,4.076568,4.2503,5.960549,6.382857,10.33175,4.214909,4.586667,5.167429,10.0367,5.468,7.159,9.116324,5.043,4.7125,4.257889,4.1037,5.602778,4.026143,3.51475,7.732214,6.3536673,7.0946,6.257667,6.733917,7.958,7.6786513,3.789333,3.675316,7.675,7.053857,4.990333,10.1377,7.819909,10.596596,9.824125,10.024941,5.847483,4.960667,5.485237,5.0163574,3.718512,5.633062,5.72475,9.761019,7.7851534,4.929467,7.0663323,8.121,6.4765916,3.589412,7.3318324,5.544,5.723103,6.68,4.3885,4.640143,4.632,7.8315,6.302286,7.050189,6.6544447,10.68598,15.232667,3.9925,6.135,5.7045,5.8369,4.4882,6.2343335,5.1745706,3.794,2.9845,5.017857,5.0818443,12.530749,4.671,4.549,6.373
13.964875,10.667903,13.265,11.087773,9.7411,5.0515,11.572858,10.3922,9.137917,10.864734,9.801765,14.388749,7.636,12.4493,12.4802,17.884,17.8325,5.84925,21.259665,7.70675,7.3045,6.029556,8.686588,14.045833,3.732,12.22825,6.9745,6.8273325,8.712,10.717786,12.2405,4.655909,12.184572,7.834,7.755278,7.9995,6.4054,6.0735,6.562,8.829816,6.2075,6.964833,8.626743,3.5687501,3.4116,6.387538,6.59071,7.310875,6.376667,3.761714,6.198583,5.515875,8.25575,3.812067,5.2634,6.8038,7.261071,8.456818,8.573423,8.575333,11.60125,9.576167,12.673583,8.04797,5.9904995,9.013364,2.142,8.614273,9.175833,10.748333,5.954133,10.332539,5.026167,4.6848,9.852091,9.959167,7.6114197,8.6718,7.998706,6.329,8.381889,4.835533,4.405524,6.5239997,5.6848454,1.9325001,6.88468,4.542833,4.938667,1.402667,3.8917,8.871167,8.610947,5.694062,5.6848536,6.4090457,6.4709997,5.785545,9.41125,7.251077,8.892756,3.785429,6.6058,5.32,7.348167,5.2560005,3.987467,4.930083,3.348846,7.465391,9.345556,6.349667,8.40792,8.92404,10.264714,8.168597,8.505462,6.127222,3.594667,6.562333,4.5436,4.570462,4.379154,5.902312,4.826667,5.364143,5.312824,6.539231,5.707111,14.024437,10.546774,10.519519,9.229,5.33725,4.863476,6.918289,5.166643,3.810692,5.6184998,10.180367,8.9904,15.145111,3.23748,10.937482,7.437071,13.712645,14.071833,9.520857,8.399333,12.475167,12.481,7.137333,0.845,12.218722,11.458273,9.37225,9.271667,10.6898,11.136333,5.198067,11.399349,8.575125,9.098267,10.631818,5.9285,11.203318,4.6141,6.332095,5.8795,6.369412,8.915538,7.2122507,8.988839,6.625562,5.6706257,3.746531,4.2375,3.673364,5.314758,6.627286,6.681412,9.002358,4.973667,3.8796,3.986091,7.6169,5.0274434,3.47025,3.9695003,5.185312,6.221957,7.681875,2.271333,5.2023997,1.6825,4.5485,7.1693645,2.761,9.445741,7.062333,6.3875,3.32,3.2677503,5.260833,3.75925,4.1116,8.358476,7.106512,7.305786,11.4475,7.566,4.743,5.430429,8.2008,4.422579,8.859667,8.562,8.369,11.2915,10.3822,11.218975,9.453262,10.216236,6.2795258,4.581667,4.94529,6.035895,4.071468,5.996071,5.4630375,8.795689,8.237927,5.015,5.6642666,6.606686,7.128567,2.9809,5.45635,5.735167,5.019517,5.8258,5.583556,5.0861,2.913333,5.6125007,6.19,5.709065,5.1034,10.551333,12.586375,3.565667,9.0888,7.527714,5.755,7.3820004,0.9195,6.14725,2.821571,2.956,3.995444,5.825,8.736333,9.78,6.067333,6.4605
